pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
2tmn,1.6,1989,Ki,=,1.3e-06,5.886056647693163,test
5tmn,1.6,1989,Ki,=,9.1e-09,8.040958607678906,test
4fab,2.7,1990,Kd,=,8.800000000000001e-09,8.05551732784983,test
1p10,2.25,1990,Ki,=,2.0000000000000002e-07,6.698970004336019,test
1p02,2.0,1990,Ki,=,6.7e-08,7.173925197299173,test
6abp,1.67,1991,Kd,=,4.4e-07,6.356547323513813,test
5hvp,2.0,1991,Ki,=,2e-08,7.698970004336019,test
2er9,2.2,1991,Ki,=,4e-08,7.397940008672037,test
9abp,1.97,1992,Kd,=,1e-08,8.0,test
5abp,1.8,1992,Kd,=,2.3e-07,6.638272163982407,test
4phv,2.1,1993,IC50,=,6.700000000000001e-10,9.173925197299171,test
1atr,2.34,1993,Kd,=,1.1e-07,6.958607314841775,test
1cps,2.25,1993,Ki,=,2.2e-07,6.657577319177793,test
3lpr,2.15,1993,Ki,=,1.1e-06,5.958607314841775,test
8lpr,2.25,1993,Ki,=,2.400000000000001e-07,6.619788758288394,test
1htf,2.2,1994,IC50,=,1.48e-07,6.8297382846050425,test
1dbj,2.7,1994,IC50,=,2.1000000000000003e-08,7.67778070526608,test
1htg,2.0,1994,IC50,=,3.8e-09,8.42021640338319,test
1dbk,3.0,1994,IC50,=,8e-09,8.096910013008056,test
1tka,2.7,1994,Kd,=,8e-07,6.096910013008056,test
1adl,1.6,1994,Kd,=,4.4e-06,5.356547323513812,test
1erb,1.9,1994,Kd,=,8e-09,8.096910013008056,test
1tmb,2.3,1994,Ki,=,1.8e-07,6.7447274948966935,test
1pph,1.9,1994,Ki,=,1.2e-06,5.920818753952375,test
1fki,2.2,1994,Ki,=,1.0000000000000001e-07,7.0,test
1hvl,1.8,1994,Ki,=,1.12e-10,9.950781977329818,test
1epo,2.0,1994,Ki,=,1.1000000000000001e-08,7.958607314841775,test
1eed,2.0,1994,Ki,=,1.6199999999999997e-05,4.790484985457369,test
1sbg,2.3,1994,Ki,=,1.8000000000000002e-08,7.744727494896693,test
1dwc,3.0,1994,Ki,=,3.900000000000001e-08,7.4089353929735005,test
1ets,2.3,1994,Ki,=,6.000000000000001e-09,8.221848749616356,test
1siv,2.5,1994,Ki,=,8.4e-09,8.075720713938118,test
1ida,1.7,1995,IC50,=,2e-09,8.698970004336019,test
1idb,2.2,1995,IC50,=,1.1000000000000001e-08,7.958607314841775,test
1gsf,2.7,1995,IC50,=,1e-05,5.0,test
1hms,1.4,1995,Kd,=,4.3e-07,6.366531544420414,test
1lcj,1.8,1995,Kd,=,1e-09,9.0,test
1cnx,1.9,1995,Kd,=,4.3e-08,7.366531544420414,test
1lag,2.06,1995,Kd,=,5.000000000000001e-07,6.301029995663981,test
1eld,2.0,1995,Ki,=,2e-07,6.698970004336019,test
1tyn,2.0,1995,Ki,=,2.0000000000000003e-10,9.69897000433602,test
1cea,2.06,1996,Kd,=,1.1e-05,4.958607314841775,test
1str,1.8,1996,Kd,=,1.7e-05,4.769551078621726,test
1pot,1.8,1996,Kd,=,3.2e-06,5.494850021680094,test
1det,1.8,1996,Kd,=,5e-05,4.301029995663981,test
1kel,1.9,1996,Kd,=,5.2e-08,7.2839966563652,test
1lhc,1.95,1996,Ki,=,4e-11,10.397940008672036,test
1sln,2.27,1996,Ki,=,2.3e-07,6.638272163982407,test
1jrs,1.8,1996,Ki,=,4e-07,6.3979400086720375,test
1gai,1.7,1996,Ki,=,1e-08,8.0,test
1dud,2.3,1996,Ki,=,1.5e-05,4.823908740944319,test
1gah,2.0,1996,Ki,=,1e-12,12.0,test
1lhg,2.25,1996,Ki,=,7.9e-08,7.102372908709558,test
1lhf,2.4,1996,Ki,=,8.1e-09,8.09151498112135,test
1tze,2.1,1997,IC50,=,1.48e-07,6.8297382846050425,test
1bkm,2.0,1997,IC50,=,1.8e-06,5.7447274948966935,test
1rt1,2.55,1997,IC50,=,8e-09,8.096910013008056,test
