pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
1rnt,1.9,1987,Kd,=,6.5e-06,5.187086643357144,val
4ts1,2.5,1989,Kd,=,1.16e-05,4.935542010773082,val
4tmn,1.7,1989,Ki,=,6.800000000000001e-11,10.167491087293763,val
1p01,2.0,1990,Ki,=,3.5e-10,9.455931955649724,val
1p04,2.55,1990,Ki,=,4e-08,7.397940008672037,val
8abp,1.49,1991,Kd,=,1e-08,8.0,val
7abp,1.67,1991,Kd,=,3.5e-07,6.455931955649724,val
4apr,2.5,1991,Ki,=,2.0000000000000002e-07,6.698970004336019,val
5er1,2.0,1991,Ki,=,9.6e-07,6.017728766960431,val
1bap,1.75,1992,Kd,=,1.4e-07,6.853871964321762,val
1dbb,2.7,1993,Kd,=,1e-09,9.0,val
1gpy,2.4,1993,Kd,=,2e-05,4.698970004336019,val
8hvp,2.5,1993,Ki,=,1e-09,9.0,val
2dbl,2.9,1994,IC50,=,2e-09,8.698970004336019,val
2cgr,2.2,1994,Kd,=,5.300000000000001e-08,7.275724130399211,val
1elc,1.75,1994,Ki,=,2.2e-07,6.657577319177793,val
1cbx,2.0,1994,Ki,=,4.5e-07,6.346787486224656,val
1hps,2.3,1994,Ki,=,6e-10,9.221848749616356,val
1hef,2.2,1994,Ki,=,1e-09,9.0,val
1epq,1.9,1994,Ki,=,6.5e-09,8.187086643357144,val
1fkh,1.95,1994,Ki,=,7.0000000000000015e-09,8.154901959985743,val
1hrn,1.8,1995,IC50,=,9.000000000000001e-09,8.045757490560675,val
1flr,1.85,1995,Kd,=,1.0000000000000002e-10,10.0,val
186l,1.8,1995,Kd,=,1.4e-05,4.853871964321762,val
1yda,2.1,1995,Kd,=,2.8e-07,6.552841968657781,val
1cgl,2.4,1995,Ki,=,1.35e-07,6.8696662315049934,val
2ada,2.4,1995,Ki,=,1e-13,13.0,val
1css,1.7,1995,Ki,=,8e-07,6.096910013008056,val
1ebg,2.1,1995,Ki,=,1.5e-11,10.82390874094432,val
1hdt,2.6,1995,Ki,=,1.7200000000000002e-08,7.764471553092451,val
1eas,1.8,1995,Ki,=,1.8000000000000002e-08,7.744727494896693,val
1hbv,2.3,1995,Ki,=,4.3e-07,6.366531544420414,val
1std,2.9,1995,Ki,=,4.7e-11,10.327902142064282,val
1qca,2.2,1995,Ki,=,5.4e-06,5.267606240177032,val
1fpi,2.3,1996,IC50,=,1.3e-06,5.886056647693163,val
1tsv,2.9,1996,Kd,=,1.6e-05,4.795880017344075,val
1njc,2.5,1996,Kd,=,2.8e-06,5.552841968657781,val
1pbk,2.5,1996,Ki,=,9e-10,9.045757490560677,val
1rev,2.6,1996,Ki,=,3.3000000000000004e-08,7.481486060122112,val
1bmm,2.6,1996,Ki,=,7.9e-08,7.102372908709558,val
